time_s,perfusion_multiplier
2892.087,10.615297
2893.090,10.842799
2894.078,11.122061
2895.087,11.832750
2896.080,13.191725
2897.083,11.604443
2898.086,12.387978
2899.080,11.793874
2900.084,12.135979
2901.076,11.122589
2902.080,9.598427
2903.074,10.112969
2904.077,11.098437
2905.069,10.838012
2906.075,11.409260
2907.078,11.581346
2908.071,11.801381
2909.075,12.584628
2910.067,12.668117
2911.072,12.003708
2912.064,11.580937
2913.061,12.322533
2914.072,11.907921
2915.064,11.854297
2916.068,12.408600
2917.061,12.009849
2918.065,12.855296
2919.058,12.409540
2920.062,11.692146
2921.055,11.728484
2922.058,11.770224
2923.063,11.453641
2924.055,11.750455
2925.058,11.338244
2926.052,11.422889
2927.056,11.665212
2928.049,10.032937
2929.052,10.017241
2930.046,10.164254
2931.049,11.098845
2932.053,10.518848
2933.040,10.634721
2934.049,10.808085
2935.037,11.506995
2936.047,10.909065
2937.040,10.718498
2938.037,10.697899
2939.046,10.999249
2940.040,11.263355
2941.043,11.287090
2942.036,12.794509
2943.040,11.844345
2944.034,11.914290
2945.036,11.807706
2946.024,12.803196
2947.034,13.216348
2948.037,12.416583
2949.030,12.619583
2950.035,11.745137
2951.027,10.858980
2952.031,9.858695
2953.023,10.305226
2954.028,9.930902
2955.021,10.104791
2956.024,10.095325
2957.028,9.997460
2958.020,10.115371
2959.024,10.429414
2960.017,10.788275
2961.021,10.747630
2962.014,11.744040
2963.017,11.282436
2964.022,12.537278
2965.009,12.090146
2966.019,12.451868
2967.012,11.588657
2968.016,11.939807
2969.008,10.676473
2970.012,9.664575
2971.005,10.639938
2972.008,10.309526
2973.012,10.300459
2974.006,10.724721
2975.008,10.312907
2976.002,10.939105
2977.005,11.311086
2977.998,11.562745
2979.002,11.965877
2979.996,12.011142
2980.999,12.770916
2982.003,11.994975
2982.995,10.609762
2983.999,10.599104
2984.993,10.985065
2985.996,10.008709
2986.989,9.597428
2987.993,10.827413
2988.996,11.644591
2989.990,11.930499
2990.993,11.672353
2991.986,9.002998
2992.989,9.854569
2993.983,10.072822
2994.985,10.415620
2995.980,11.621054
2996.983,12.009083
2997.986,11.685913
2998.981,12.311428
2999.978,11.279700
3000.971,9.877897
3001.980,10.837314
3002.973,10.826717
3003.977,11.577675
3004.971,12.765861
3005.974,12.486722
3006.977,11.735666
3007.971,12.770971
3008.974,11.495734
3009.967,9.981791
3010.970,9.931337
3011.964,10.689998
3012.967,11.198439
3013.961,12.386762
3014.964,11.529298
3015.967,10.675709
3016.961,9.922515
3017.965,10.759803
3018.952,10.669802
3019.961,11.764865
3020.956,12.292183
3021.959,12.774939
3022.962,9.850704
3023.955,9.658255
3024.959,10.253541
3025.953,10.808088
3026.955,11.896153
3027.948,12.215386
3028.953,11.124399
3029.946,10.826624
3030.948,10.683805
3031.952,10.862800
3032.946,10.966423
3033.949,11.647241
3034.943,11.650964
3035.945,13.780051
3036.940,12.226464
3037.942,13.415877
3038.936,11.375602
3039.940,9.281601
3040.942,9.698929
3041.937,10.627457
3042.940,11.158654
3043.932,11.642290
3044.937,11.709364
3045.930,11.203525
3046.933,11.020464
3047.937,9.741626
3048.930,10.747858
3049.934,11.399960
3050.926,12.326429
3051.930,11.811803
3052.924,9.915201
3053.927,10.296225
3054.920,10.896080
3055.923,10.639154
3056.926,11.110598
3057.921,11.987106
3058.924,12.980513
3059.917,13.110594
3060.921,12.176179
3061.915,11.120449
3062.917,11.430822
3063.910,9.894100
3064.914,10.443158
3065.918,10.932307
3066.912,11.033070
3067.915,10.391316
3068.908,10.382599
3069.911,11.212459
3070.904,11.554999
3071.908,12.031210
3072.911,12.342331
3073.905,12.351046
3074.909,12.288082
3075.902,11.369422
3076.905,11.899174
3077.892,10.994006
3078.903,9.190747
3079.896,10.005296
3080.899,10.009756
3081.902,10.368699
3082.896,11.630802
3083.899,12.128603
3084.892,12.602604
3085.895,11.981390
3086.889,9.185953
3087.893,9.974608
3088.885,10.141563
3089.889,10.246706
3090.893,10.589773
3091.886,11.747861
3092.889,12.504773
3093.882,12.341852
3094.886,10.806236
3095.880,9.211749
3096.877,10.315911
3097.887,10.261366
3098.874,10.688582
3099.884,11.486190
3100.877,11.512854
3101.880,12.530960
3102.874,12.786581
3103.888,12.423387
3104.870,11.798422
3105.873,10.640451
3106.877,9.728669
3107.871,10.810006
3108.873,11.117147
3109.867,11.610831
3110.871,11.695611
3111.864,11.967719
3112.867,12.264681
3113.861,12.521095
3114.864,12.422485
3115.868,11.675445
3116.861,11.401281
3117.864,10.380073
3118.858,10.513176
3119.862,10.997691
3120.854,11.154115
3121.858,10.615919
3122.861,11.932371
3123.855,12.351846
3124.858,12.307223
3125.852,12.080883
3126.855,11.688931
3127.849,10.577256
3128.847,9.695311
3129.846,9.648442
3130.843,10.328369
3131.853,10.121704
3132.840,10.779963
3133.850,11.171243
3134.841,11.858468
3135.846,11.958163
3136.840,11.659352
3137.843,11.365589
3138.836,11.301721
3139.839,11.253187
3140.843,11.479320
3141.836,12.075274
3142.839,11.369389
3143.827,12.173816
3144.849,12.025130
3145.829,12.513125
3146.833,11.588617
3147.836,11.872770
3148.830,12.958153
3149.833,11.764302
3150.826,10.567812
3151.831,9.594985
3152.823,10.647228
3153.827,10.829615
3154.821,10.212359
3155.823,10.763388
3156.821,10.601388
3157.820,11.452396
3158.817,11.180021
3159.818,12.640687
3160.820,11.857693
3161.813,11.552064
3162.818,10.948812
3163.811,10.490594
3164.814,10.166054
3165.818,10.594874
3166.811,10.693649
3167.814,11.724386
3168.808,11.196292
3169.812,11.886255
3170.804,12.214946
3171.808,12.660624
3172.811,12.516065
3173.804,12.614878
3174.808,11.882206
3175.802,11.610950
3176.804,11.864097
3177.799,10.006704
3178.802,10.302045
3179.789,10.554403
3180.798,10.477634
3181.797,11.184739
3182.789,12.232590
3183.799,12.797325
3184.792,12.528197
3185.808,11.263008
3186.789,9.812531
3187.786,9.837745
3188.785,9.728339
3189.789,11.292614
3190.793,12.042552
3191.785,11.931544
3192.789,13.154321
3193.781,12.363391
3194.786,13.285784
3195.780,12.785939
3196.783,12.103595
3197.787,10.834781
3198.780,10.650123
3199.782,10.917851
3200.776,12.035148
3201.780,12.328148
3202.772,12.786304
3203.776,10.862830
3204.771,9.382865
3205.774,10.261822
3206.776,11.079177
3207.770,11.808477
3208.773,12.723577
3209.766,10.632238
3210.771,9.837656
3211.763,9.966031
3212.767,9.808677
3213.761,11.670034
3214.764,11.680627
3215.769,11.840498
3216.761,11.984411
3217.764,10.351948
3218.758,10.800768
3219.755,10.796730
3220.754,11.038581
3221.758,12.009356
3222.751,12.446246
3223.754,10.740775
3224.758,9.464469
3225.752,10.458897
3226.765,11.187994
3227.748,11.412410
3228.752,11.743739
3229.745,12.995137
3230.749,13.602969
3231.752,13.366885
3232.745,13.519676
3233.754,11.573522
3234.742,10.523573
3235.745,11.269431
3236.739,11.464425
3237.743,12.105558
3238.735,12.294853
3239.739,12.077010
3240.742,11.052902
3241.735,10.699229
3242.740,9.482298
3243.732,10.281128
3244.736,11.424754
3245.730,11.763442
3246.733,11.576573
3247.726,12.024457
3248.730,10.086234
3249.732,10.530744
3250.726,11.065607
3251.731,11.701383
3252.723,13.030534
3253.721,12.165916
3254.720,10.019054
3255.723,9.692752
3256.721,10.648236
3257.720,11.647545
3258.723,11.975115
3259.718,10.326106
3260.720,9.721946
3261.713,10.312789
3262.718,10.749997
3263.710,12.172354
3264.714,12.398580
3265.718,11.713102
3266.711,9.738751
3267.714,10.343506
3268.707,11.886148
3269.711,12.093636
3270.703,12.733370
3271.708,13.709659
3272.700,13.689323
3273.704,13.866547
3274.708,13.789899
3275.701,11.344966
3276.704,11.105250
3277.699,11.115372
3278.700,11.656657
3279.695,12.581445
3280.698,13.057198
3281.701,12.721473
3282.695,12.870375
3283.699,13.244466
3284.693,11.522195
3285.696,10.790562
3286.689,10.118123
3287.687,10.368935
3288.685,10.611552
3289.683,10.996823
3290.692,11.086153
3291.686,11.759943
3292.690,11.891874
3293.682,12.693528
3294.686,12.671726
3295.679,13.047069
3296.682,12.827336
3297.677,11.750816
3298.679,11.583353
3299.677,10.926488
3300.676,9.899890
3301.679,10.442752
3302.673,10.901852
3303.677,10.890705
3304.670,11.517120
3305.672,12.535084
3306.677,12.467606
3307.664,12.394609
3308.673,11.753072
3309.667,10.672483
3310.669,10.747344
3311.664,10.341462
3312.668,9.824091
3313.659,10.678678
3314.663,10.499523
3315.668,10.427999
3316.660,11.054925
3317.664,11.614169
3318.651,10.917657
3319.660,11.440769
3320.655,11.703042
3321.658,12.768585
3322.651,12.216095
3323.654,12.426095
3324.658,12.656890
3325.651,12.105971
3326.655,11.582617
3327.647,11.431902
3328.651,11.040344
3329.639,10.519760
3330.649,11.755860
3331.646,10.765215
3332.646,12.000932
3333.650,12.280376
3334.642,12.041254
3335.639,10.872447
3336.638,9.165660
3337.642,10.230236
3338.636,11.064815
3339.638,11.677365
3340.642,11.457018
3341.636,11.395891
3342.639,10.387842
3343.631,9.766068
3344.636,10.413789
3345.629,10.841887
3346.633,12.235975
3347.626,11.987368
3348.629,12.117230
3349.632,12.361170
3350.627,11.049228
3351.628,10.344191
3352.623,10.901582
3353.627,10.376706
3354.619,11.792231
3355.623,11.767834
3356.627,11.826701
3357.619,12.163756
3358.623,12.313167
3359.628,12.228860
3360.620,12.236493
3361.614,12.041500
3362.618,9.807713
3363.604,10.241788
3364.614,10.579434
3365.617,10.666161
3366.611,11.328909
3367.615,11.370341
3368.607,12.573988
3369.605,12.009281
3370.605,13.018872
3371.608,12.369938
3372.602,10.595293
3373.604,10.249115
3374.608,10.391093
3375.600,11.948763
3376.604,12.162762
3377.598,11.576435
3378.601,12.866058
3379.594,10.953956
3380.598,10.392993
3381.601,10.813735
3382.595,10.863762
3383.598,12.278938
3384.586,12.627448
3385.596,11.874813
3386.589,9.985414
3387.591,9.606018
3388.580,10.519511
3389.589,11.826565
3390.591,12.587748
3391.579,12.719748
3392.589,12.921754
3393.583,13.797545
3394.586,13.035809
3395.578,13.230784
3396.576,10.315622
3397.575,11.299136
3398.579,11.505041
3399.583,12.473295
3400.589,12.526914
3401.573,10.510981
3402.572,9.811054
3403.577,10.573845
3404.569,10.962697
3405.573,12.481909
3406.577,12.204111
3407.570,10.372449
3408.568,10.282019
3409.566,10.659683
3410.569,11.479796
3411.563,12.093744
3412.567,12.450835
3413.560,11.507998
3414.564,9.964030
3415.568,10.076393
3416.561,12.187724
3417.564,12.365292
3418.558,12.509450
3419.560,12.341697
3420.554,12.842388
3421.558,13.800982
3422.551,12.400695
3423.555,11.161620
3424.557,11.190524
3425.550,12.223669
3426.554,10.625496
3427.549,10.175782
3428.546,10.311867
3429.545,11.572255
3430.547,11.795598
3431.540,13.186935
3432.545,13.065219
3433.548,10.871135
3434.542,10.458929
3435.539,11.674760
3436.538,12.194477
3437.542,12.529822
3438.535,10.846855
3439.538,10.083195
3440.541,11.075480
3441.535,12.053414
3442.538,12.480984
3443.532,13.376895
3444.535,12.753141
3445.528,13.401178
3446.533,11.598450
3447.520,11.196082
3448.529,11.137288
3449.532,11.887161
3450.521,12.618834
3451.531,11.893700
3452.524,10.251059
3453.527,9.795223
3454.519,11.667702
3455.523,12.097464
3456.517,12.589368
3457.519,12.773334
3458.523,13.279522
3459.517,13.464017
3460.519,11.819887
3461.513,11.644119
3462.516,11.232089
3463.509,10.311415
3464.513,11.224128
3465.518,10.961952
3466.510,11.021352
3467.513,11.649264
3468.507,12.089451
3469.511,11.577606
3470.504,12.037550
3471.507,13.216441
3472.500,12.983410
3473.504,12.722199
3474.507,12.596832
3475.501,10.008660
3476.499,10.691304
3477.497,11.147824
3478.501,11.125365
3479.494,12.395844
3480.498,12.424558
3481.491,10.136754
3482.495,10.379728
3483.499,11.043006
3484.491,10.981930
3485.495,12.778118
3486.488,13.129864
3487.492,13.342102
3488.485,12.926195
3489.487,13.442301
3490.493,10.547200
3491.486,10.759018
3492.489,11.417917
3493.482,12.540854
3494.486,12.284539
3495.479,11.807973
3496.483,10.068173
3497.476,10.771828
3498.479,11.745838
3499.483,12.018660
3500.476,13.960795
3501.479,10.199744
3502.472,10.420288
3503.477,11.247642
3504.463,12.113206
3505.473,12.597480
3506.465,11.461905
3507.464,11.201550
3508.473,12.806359
3509.467,13.500497
3510.469,11.119240
3511.464,11.691996
3512.467,12.127224
3513.459,13.342515
3514.464,12.795769
3515.467,13.158754
3516.461,12.806710
3517.458,13.352535
3518.457,10.972542
3519.461,10.605934
3520.454,10.860502
3521.457,12.620984
3522.450,12.509587
3523.453,10.489645
3524.451,10.197497
3525.450,11.365235
3526.454,12.051168
3527.448,12.210865
3528.445,12.768041
3529.444,12.866077
3530.448,10.412997
3531.440,12.109990
3532.445,11.786927
3533.442,12.681536
3534.441,12.791790
3535.446,11.781152
3536.438,10.605217
3537.442,10.835908
3538.435,12.019135
3539.438,11.926375
3540.442,13.097536
3541.436,12.267592
3542.439,10.059108
3543.432,10.751022
3544.435,11.665069
3545.423,12.164802
3546.432,12.752629
3547.425,10.048307
3548.429,9.692732
3549.433,10.516912
3550.426,11.339893
3551.430,11.205375
3552.422,12.101419
3553.426,12.761464
3554.418,12.712861
3555.422,12.120688
3556.416,10.466034
3557.419,11.051300
3558.423,12.026085
3559.416,13.217049
3560.420,9.990948
3561.413,10.636884
3562.417,11.217462
3563.409,12.721798
3564.414,10.884485
3565.416,10.001575
3566.409,10.796458
3567.414,11.943523
3568.406,13.124801
3569.410,11.879647
3570.403,9.815294
3571.406,10.561777
3572.400,11.802845
3573.404,12.574749
3574.407,12.691321
3575.401,13.390034
3576.405,13.777132
3577.397,13.505159
3578.401,10.880174
3579.394,11.916540
3580.398,11.755163
3581.391,12.289491
3582.396,12.517714
3583.398,12.578619
3584.391,13.806939
3585.395,13.384033
3586.387,13.692158
3587.393,13.460109
3588.385,13.394177
3589.388,13.501571
3590.391,13.001460
3591.386,12.293606
3592.388,12.080169
3593.382,13.687078
3594.386,13.096765
3595.379,13.152235
3596.376,12.163193
3597.375,11.441730
3598.379,10.101294
3599.382,10.206050
3600.376,10.953815
3601.379,10.843572
3602.373,11.383243
3603.375,12.865378
3604.369,12.673414
3605.373,13.053320
3606.366,9.688717
3607.370,9.898957
3608.373,10.581119
3609.366,11.134827
3610.370,12.278384
3611.364,11.855935
3612.361,9.579099
3613.360,10.328715
3614.363,10.916708
3615.360,11.916295
3616.360,13.093696
3617.364,13.197180
3618.351,9.933722
3619.360,10.577082
3620.353,11.324303
3621.357,12.270266
3622.351,12.068057
3623.354,10.362666
3624.356,10.952839
3625.350,12.134706
3626.354,11.655477
3627.347,12.637583
3628.351,13.332542
3629.344,13.703069
3630.348,12.346264
3631.341,11.138728
3632.345,12.229902
3633.347,13.110131
3634.341,12.663077
3635.345,9.782831
3636.332,10.917500
3637.341,11.697201
3638.334,11.810355
3639.338,12.545906
3640.332,12.943864
3641.335,13.028721
3642.339,12.623488
3643.333,12.432654
3644.335,12.127076
3645.328,11.495968
3646.331,12.005188
3647.324,12.093211
3648.328,11.029023
3649.333,10.723939
3650.326,11.371045
3651.329,12.114174
3652.322,11.376978
3653.325,11.743356
3654.320,11.206790
3655.322,11.611673
3656.326,13.479765
3657.320,12.100694
3658.322,12.525369
3659.310,12.968197
3660.320,11.298258
3661.313,9.720041
3662.316,10.147377
3663.310,10.556475
3664.314,11.891992
3665.305,11.896144
3666.310,12.091302
3667.314,10.379480
3668.306,11.049580
3669.310,10.768940
3670.303,10.748609
3671.307,10.505993
3672.300,12.396256
3673.304,12.571507
3674.306,12.132041
3675.300,10.216551
3676.304,10.283425
3677.296,10.386767
3678.300,12.110134
3679.288,12.510906
3680.297,13.474736
3681.291,12.895070
3682.294,13.288112
3683.297,14.520146
3684.291,14.517984
3685.295,11.512686
3686.287,10.621218
3687.291,11.169192
3688.284,11.360129
3689.288,11.697905
3690.291,12.894091
3691.284,12.727323
3692.288,13.086283
3693.282,12.875831
3694.285,12.975171
3695.279,12.015174
3696.282,9.656678
3697.275,10.673086
3698.279,11.796243
3699.283,12.495170
3700.276,12.810578
3701.279,13.439337
3702.272,13.072306
3703.275,10.804815
3704.270,10.313030
3705.273,11.579037
3706.265,12.083793
3707.270,12.590811
3708.273,10.630207
3709.265,9.970247
3710.270,11.157389
3711.262,11.895027
3712.267,11.932211
3713.261,10.900657
3714.263,10.596820
3715.256,10.852123
3716.260,11.608002
3717.263,11.444816
3718.256,11.821252
3719.260,13.166986
3720.254,13.981459
3721.256,13.712731
3722.251,12.212940
3723.253,9.886646
3724.257,11.018358
3725.251,11.490932
3726.253,12.254915
3727.247,11.753550
3728.250,10.179361
3729.244,10.225217
3730.247,10.854886
3731.241,11.035321
3732.244,11.529593
3733.248,11.873071
3734.240,13.860883
3735.239,13.122175
3736.237,13.747924
3737.242,13.296610
3738.234,13.225434
3739.237,12.207642
3740.225,12.981637
3741.234,11.748075
3742.238,9.639222
3743.232,10.033518
3744.229,11.074837
3745.229,11.413410
3746.231,12.383198
3747.225,11.326233
3748.228,9.443653
3749.232,10.327609
3750.225,10.872341
3751.229,11.924797
3752.223,13.035416
3753.225,12.968826
3754.218,13.745516
3755.222,12.788001
3756.216,9.965337
3757.219,10.474145
3758.217,12.002867
3759.216,12.650002
3760.219,11.470755
3761.213,9.158683
3762.216,10.206063
3763.210,11.862008
3764.212,13.223889
3765.200,12.347823
3766.210,9.701318
3767.213,10.511695
3768.201,11.616787
3769.210,11.872829
3770.202,9.693004
3771.206,10.023069
3772.194,11.382877
3773.203,11.836805
3774.207,11.544954
3775.201,11.706991
3776.203,14.175936
3777.197,10.722920
3778.201,11.445539
3779.187,11.082552
3780.191,12.060277
3781.191,12.712955
3782.188,9.209932
3783.198,10.612345
3784.190,11.634931
3785.195,12.920241
3786.188,10.855794
3787.192,10.206530
3788.183,10.856350
3789.199,10.814698
3790.182,12.275608
3791.185,13.387290
3792.189,9.863437
3793.182,10.630957
3794.185,12.381468
3795.178,12.599503
3796.182,11.038963
3797.175,11.311482
3798.179,11.364911
3799.182,11.608830
3800.175,11.403799
3801.178,12.775431
3802.172,13.941923
3803.175,12.594015
3804.169,9.960195
3805.172,11.332912
3806.166,12.027168
3807.163,11.575835
3808.172,9.316356
3809.167,10.455991
3810.169,11.693030
3811.163,12.416011
3812.167,11.439904
3813.159,10.527958
3814.163,10.559793
3815.156,11.410173
3816.160,11.092810
3817.163,12.220610
3818.157,12.580747
3819.160,12.056979
3820.152,9.323237
3821.157,10.767873
3822.150,11.693167
3823.148,11.915565
3824.158,12.619484
3825.150,12.421843
3826.154,12.131446
3827.147,11.759798
3828.150,12.141599
3829.143,10.695444
3830.158,11.763193
3831.135,13.335104
3832.144,12.888632
3833.147,10.899344
3834.141,10.519410
3835.144,10.533452
3836.138,12.205459
3837.142,12.586056
3838.134,12.360937
3839.138,10.279887
3840.131,11.054850
3841.135,11.250867
3842.139,12.885653
3843.131,11.164266
3844.134,10.083218
3845.128,10.900549
3846.131,11.539037
3847.125,12.252466
3848.128,13.298298
3849.121,13.871394
3850.124,10.317051
3851.128,11.154331
3852.121,11.850441
3853.125,13.364412
3854.119,11.945304
3855.121,10.725154
3856.115,10.154691
3857.119,10.827432
3858.117,12.291806
3859.116,13.261215
3860.119,13.032711
3861.112,13.282235
3862.116,13.806201
3863.110,12.197773
3864.113,11.282512
3865.106,11.252324
3866.110,11.540020
3867.112,12.000310
3868.107,12.283906
3869.110,12.822784
3870.097,14.042997
3871.106,9.833076
3872.103,10.524225
3873.103,11.219483
3874.097,12.079745
3875.101,8.880785
3876.103,8.582636
3877.096,10.734304
3878.101,11.767498
3879.093,11.442220
3880.097,12.864427
3881.091,12.393272
3882.093,11.034872
3883.097,10.604110
3884.091,10.858854
3885.093,12.734739
3886.088,11.913707
3887.090,9.105599
3888.078,9.885040
3889.088,11.655129
3890.081,11.738231
3891.084,13.362822
3892.082,14.224773
3893.081,13.403427
3894.085,13.476875
3895.077,10.510889
3896.075,11.545033
3897.076,13.148685
3898.078,12.379675
3899.071,9.313112
3900.076,10.659594
3901.078,11.916905
3902.071,12.115728
3903.076,10.883113
3904.062,12.316123
3905.072,10.837154
3906.065,10.883317
3907.069,12.622956
3908.072,13.035264
3909.065,9.662585
3910.064,10.459042
3911.062,11.383484
3912.066,12.203192
3913.059,9.816754
3914.062,10.204952
3915.056,11.867081
3916.054,12.874137
3917.062,13.988848
3918.056,14.453187
3919.054,12.310824
3920.052,10.630607
3921.056,11.286666
3922.061,11.684523
3923.053,12.792009
3924.047,13.047522
3925.050,11.436743
3926.053,10.314073
3927.047,11.339154
3928.050,12.309414
3929.043,12.345754
3930.047,9.886509
3931.034,10.074730
3932.043,11.183925
3933.048,11.605067
3934.040,12.646326
3935.044,12.256921
3936.037,10.655602
3937.041,10.552275
3938.035,12.008443
3939.037,12.122584
3940.030,10.578803
3941.034,9.872707
3942.037,10.857478
3943.030,11.845169
3944.035,12.806282
3945.028,9.600949
3946.032,10.209540
3947.025,11.170261
3948.028,12.584758
3949.021,10.040608
3950.025,9.411877
3951.023,11.439644
3952.021,11.551552
3953.025,12.771020
3954.018,11.173666
3955.021,10.061401
3956.009,10.530441
3957.020,11.442700
3958.022,12.365573
3959.009,10.651424
3960.018,9.260397
3961.011,9.794013
3962.017,10.975401
3963.021,11.840681
3964.012,12.563753
3965.006,12.992075
3966.009,12.642409
3967.013,13.190336
3968.007,12.926654
3969.008,11.448986
3970.003,11.605327
3971.006,10.979344
3971.999,12.558416
3973.003,13.144598
3973.997,10.559661
3974.999,9.968202
3976.003,10.757244
3976.997,12.787347
3977.999,11.523020
3978.987,10.372602
3979.998,10.220036
3980.990,11.752720
3981.993,12.337154
3982.997,11.159671
3983.989,10.081312
3984.994,10.300837
3985.987,11.398990
3986.991,12.523421
3987.984,12.460054
3988.988,13.019046
3989.981,13.638185
3990.984,14.591963
3991.987,12.186611
3992.981,11.872336
3993.984,11.995069
3994.978,12.685917
3995.981,13.661973
3996.974,11.473249
3997.979,10.956423
3998.971,11.440732
3999.975,12.245142
4000.978,11.546354
4001.971,9.222066
4002.975,10.731856
4003.968,11.716909
4004.972,11.476468
4005.965,8.837895
4006.968,9.727735
4007.972,11.008792
4008.966,11.932907
4009.969,11.546236
4010.961,12.579220
4011.965,13.694507
4012.958,14.143510
4013.962,12.211195
4014.955,11.535908
4015.959,11.487795
4016.962,11.671911
4017.956,13.507253
4018.958,13.619325
4019.953,12.569953
4020.956,11.210688
4021.950,10.874956
4022.953,11.273996
4023.946,12.849827
4024.949,13.158691
4025.953,10.415676
4026.947,10.156282
4027.950,11.698533
4028.943,12.219253
4029.947,11.204033
4030.940,9.401573
4031.943,10.913928
4032.941,12.041074
4033.934,12.256621
4034.944,11.897565
4035.938,13.358191
4036.940,13.062730
4037.934,10.681125
4038.938,10.622583
4039.925,11.267813
4040.934,12.411469
4041.932,11.923863
4042.931,11.495943
4043.935,9.812730
4044.927,10.218353
4045.931,11.187787
4046.925,11.676906
4047.928,12.614888
4048.922,11.152086
4049.919,9.791029
4050.928,10.903415
4051.921,10.717046
4052.926,12.674269
4053.918,10.526218
4054.915,8.808753
4055.915,9.935062
4056.918,11.177236
4057.921,11.708629
4058.916,11.888257
4059.913,12.734676
4060.912,13.979936
4061.916,13.567039
4062.908,12.600836
4063.913,11.761165
4064.905,11.693929
4065.908,11.585398
4066.912,12.267464
4067.906,13.331408
4068.909,12.893245
4069.903,9.975983
4070.906,10.492903
4071.900,11.366481
4072.902,12.360974
4073.891,9.872109
4074.899,10.132062
4075.903,10.703402
4076.897,12.204593
4077.899,12.002136
4078.893,9.124919
4079.891,10.491369
4080.883,11.885855
4081.893,11.553622
4082.887,11.971204
4083.890,13.291632
4084.894,13.454995
4085.886,11.216967
4086.890,11.040063
4087.884,12.061665
4088.887,13.084928
4089.881,11.513502
4090.884,9.155717
4091.887,10.560455
4092.875,12.441678
4093.884,8.805372
4094.877,9.473975
4095.881,10.632928
4096.874,11.885626
4097.877,13.309047
4098.871,11.851658
4099.875,13.322736
4100.877,13.663329
4101.872,11.927428
4102.875,11.641792
4103.867,13.162446
4104.871,10.168153
4105.864,9.899328
4106.869,10.804810
4107.856,10.833172
4108.865,12.236540
4109.869,13.069346
4110.862,12.716723
4111.860,11.791477
4112.852,12.779473
4113.862,12.237355
4114.855,10.421392
4115.859,10.330536
4116.862,10.790663
4117.856,10.925181
4118.853,12.724421
4119.853,9.388411
4120.856,9.252209
4121.849,9.943949
4122.853,10.959684
4123.846,11.402355
4124.850,12.291630
4125.854,12.621700
4126.846,12.195191
4127.849,12.223413
4128.843,12.237398
4129.847,11.782105
4130.840,11.674282
4131.844,9.155585
4132.836,8.479630
4133.840,9.299494
4134.843,10.215105
4135.837,11.607996
4136.840,8.672806
4137.834,9.186137
4138.836,10.432078
4139.824,11.669089
4140.828,10.091652
4141.837,9.574164
4142.830,9.796548
4143.834,11.167550
4144.827,11.855429
4145.831,12.793025
4146.825,10.968366
4147.827,9.348387
4148.821,10.265440
4149.819,11.260393
4150.828,11.806572
4151.822,12.062717
4152.826,12.216357
4153.812,13.300765
4154.822,13.574110
4155.815,13.153623
4156.818,12.854541
4157.811,12.848139
4158.815,11.050857
4159.819,12.126279
4160.812,11.886351
4161.815,12.546228
4162.808,11.837794
4163.811,11.896748
4164.806,11.826893
4165.808,12.147031
4166.812,12.104619
4167.805,11.691973
4168.808,12.089239
4169.802,9.347107
4170.806,9.148965
4171.799,9.695732
4172.803,10.607570
4173.796,11.178004
4174.799,11.817320
4175.802,11.813745
4176.797,11.397413
4177.798,9.211283
4178.793,9.464014
4179.795,10.767149
4180.784,11.176001
4181.794,11.494873
4182.786,12.446201
4183.790,13.263243
4184.797,12.460272
4185.786,11.989620
4186.790,11.128770
4187.784,11.542212
4188.787,11.094666
4189.781,11.902675
4190.784,11.838146
4191.787,11.746768
4192.781,8.469676
4193.784,9.598610
4194.777,10.059102
4195.775,10.842114
4196.774,11.710517
4197.777,13.068520
4198.771,10.364181
4199.774,9.850609
4200.778,10.354796
4201.772,10.767517
4202.774,12.211165
4203.768,12.516616
4204.772,9.184683
4205.765,9.163078
4206.767,10.069632
4207.761,10.703671
4208.765,12.432644
4209.768,12.589603
4210.761,13.082613
4211.765,9.735610
4212.758,10.707532
4213.761,11.613609
4214.755,11.881660
4215.758,11.637006
4216.762,12.311419
4217.755,8.857057
4218.758,9.153485
4219.746,11.277860
4220.755,11.615751
4221.748,9.524017
4222.753,9.609289
4223.746,10.487919
4224.749,9.873665
4225.753,8.989673
4226.740,10.254786
4227.750,10.846818
4228.744,11.753878
4229.747,12.030108
4230.740,11.595919
4231.742,10.755244
4232.735,9.124404
4233.740,9.684138
4234.743,10.342163
4235.737,10.857218
4236.740,11.550041
4237.733,12.251073
4238.737,9.319468
4239.730,10.018293
4240.733,10.333325
4241.737,12.267178
4242.731,8.596311
4243.734,9.140614
4244.726,10.511422
4245.732,11.370989
4246.724,12.435369
4247.727,12.769027
4248.720,11.689411
4249.724,11.127925
4250.728,10.279695
4251.721,9.839386
4252.724,10.127384
4253.717,11.354265
4254.721,11.710628
4255.715,12.036996
4256.718,10.198157
4257.712,8.967811
4258.714,9.684223
4259.718,10.119779
4260.712,10.566139
4261.715,11.087178
4262.709,11.618367
4263.712,11.779939
4264.704,8.547222
4265.708,8.869219
4266.713,10.050640
4267.706,10.004683
4268.710,9.061702
4269.702,8.623255
4270.704,8.799609
4271.699,11.875215
4272.703,12.093358
4273.695,8.749280
4274.699,8.791475
4275.703,10.152804
4276.695,11.226418
4277.700,9.903262
4278.693,8.655146
4279.696,8.836376
4280.689,10.067379
4281.694,10.607337
4282.680,10.229043
4283.690,11.606736
4284.694,11.971248
4285.686,11.891694
4286.691,11.415258
4287.683,11.170714
