time_s,temperature_c
2437.5405605882406,42.0003547668457
2437.878166884184,42.00029373168945
2438.209868967533,42.0005989074707
2438.543773815036,42.00053405761719
2438.882737979293,42.00069046020508
2439.204281195998,42.00031661987305
2439.5471177995205,42.000797271728516
2439.8754000663757,42.000492095947266
2440.213006362319,42.00080108642578
2440.539800003171,42.001075744628906
2440.878050029278,42.00065994262695
2441.206644102931,42.00041580200195
2441.5437676012516,42.00032043457031
2441.871617361903,42.00018310546875
2442.210802808404,42.000221252441406
2442.537174001336,42.00059127807617
2442.8756956011057,42.00053787231445
2443.2025596499443,42.000431060791016
2443.5408901423216,42.00101089477539
2443.8683073967695,42.001468658447266
2444.207241386175,42.00175476074219
2444.534568116069,42.002105712890625
2444.871822372079,42.002410888671875
2445.199501141906,42.00260925292969
2445.5369163304567,42.0029182434082
2445.8643335849047,42.00251770019531
2446.2028853595257,42.00189208984375
2446.5410348027945,42.0020751953125
2446.8696992844343,42.00233840942383
2447.2068328410387,42.00202178955078
2447.5346725434065,42.00154113769531
2447.8723995387554,42.0019645690918
2448.200661689043,42.0020866394043
2448.537252098322,42.002342224121094
2448.865333199501,42.001731872558594
2449.203160777688,42.00191879272461
2449.5417527854443,42.00136184692383
2449.8690593987703,42.001068115234375
2450.196335837245,42.000362396240234
2450.534364581108,42.00000762939453
2450.862153992057,41.99955749511719
2451.199498772621,41.999263763427734
2451.5276603400707,41.998905181884766
2451.865980774164,41.99951934814453
2452.1941624581814,41.999664306640625
2452.5312457233667,41.999698638916016
2452.8591256588697,41.999454498291016
2453.1970135867596,41.99943542480469
2453.5248834639788,41.99919128417969
2453.8633346557617,41.99955749511719
2454.1900981217623,41.99943542480469
2454.527513310313,41.99959182739258
2454.8651698976755,41.99961853027344
2455.193904787302,41.999420166015625
2455.5322855710983,41.999473571777344
2455.858928337693,41.99930953979492
2456.197399646044,41.99920654296875
2456.5250784158707,41.998958587646484
2456.862845644355,41.99901580810547
2457.190775871277,41.999088287353516
2457.5284525752068,41.99936294555664
2457.85527639091,41.99932861328125
2458.18869844079,41.99974060058594
2458.515703305602,42.00027084350586
2458.860209584236,42.000614166259766
2459.1813907027245,42.00057601928711
2459.525454416871,42.00106430053711
2459.8537165671587,42.00160217285156
2460.1912926882505,42.002037048339844
2460.5184484273195,42.00208282470703
2460.855843499303,42.00223159790039
2461.1835826188326,42.0020751953125
2461.5162201225758,42.00241470336914
2461.843788251281,42.002262115478516
2462.187147885561,42.002017974853516
2462.515068054199,42.00156784057617
2462.854193150997,42.00150680541992
2463.191729038954,42.001583099365234
2463.5184019804,42.001495361328125
2463.8566318899393,42.00141906738281
2464.1843006014824,42.00202560424805
2464.5161032676697,42.00193405151367
2464.8502495139837,42.00252151489258
2465.1879463344812,42.00300216674805
2465.5093487352133,42.00344467163086
2465.853824838996,42.00342559814453
2466.1818858236074,42.003639221191406
2466.5137991309166,42.0037956237793
2466.8461952358484,42.00424575805664
2467.1846263110638,42.00453186035156
2467.5121039152145,42.00479507446289
2467.850796505809,42.00477981567383
2468.177328631282,42.00456237792969
2468.5102075338364,42.00459289550781
2468.8435088843107,42.004642486572266
2469.1823925822973,42.0045051574707
2469.509930536151,42.00384521484375
2469.8411397635937,42.0036735534668
2470.1743103563786,42.00320816040039
2470.512268692255,42.00294876098633
2470.8397161215544,42.00248336791992
2471.178760752082,42.00189971923828
2471.515642851591,42.0014533996582
2471.8439050018787,42.00137710571289
2472.181772813201,42.000797271728516
2472.510387003422,42.00022888183594
2472.8479832410812,41.99976348876953
2473.1751892715693,41.99937438964844
2473.512554168701,41.99880599975586
2473.8400116562843,41.998313903808594
2474.1796899586916,41.997886657714844
2474.5052564889193,41.997650146484375
2474.844281002879,41.99732208251953
2475.171587616205,41.99697494506836
2475.5096666514874,41.99677276611328
2475.836842507124,41.99657440185547
2476.1746399104595,41.99665069580078
2476.503264158964,41.99635314941406
2476.840629056096,41.99623107910156
2477.168358117342,41.99665832519531
2477.505260333419,41.996246337890625
2477.8345987200737,41.996177673339844
2478.171581402421,41.99606704711914
2478.4999541938305,41.995750427246094
2478.83755043149,41.99562454223633
2479.164846986532,41.9957389831543
2479.502986371517,41.99632263183594
2479.8408441245556,41.99615478515625
2480.168452486396,41.9964714050293
2480.5066421628,41.996517181396484
2480.8342706412077,41.996795654296875
2481.172339618206,41.99663543701172
2481.499485298991,41.99720764160156
2481.8371821194887,41.99744415283203
2482.1651123464108,41.997074127197266
2482.4978303164244,41.997535705566406
2482.831021025777,41.997657775878906
2483.168526738882,41.99766540527344
2483.496416732669,41.997737884521484
2483.833610638976,41.998077392578125
2484.1623958200216,41.99867630004883
2484.5003742724657,41.99907302856445
2484.8276004195213,41.9993782043457
2485.1650055497885,42.00015640258789
2485.48830896616,42.000892639160156
2485.8314774930477,42.00164794921875
2486.159538477659,42.0022087097168
2486.4967424422503,42.00259780883789
2486.8247732520103,42.00331115722656
2487.1631238609552,42.0039176940918
2487.489917501807,42.00428771972656
2487.8283586353064,42.005149841308594
2488.1651803851128,42.00577926635742
2488.493412360549,42.006168365478516
2488.831591978669,42.00660705566406
2489.1595020890236,42.00739288330078
2489.4970279186964,42.00739288330078
2489.8249480873346,42.007999420166016
2490.1637613773346,42.008216857910156
2490.490323677659,42.00826644897461
2490.828563645482,42.00823974609375
2491.155628859997,42.00777053833008
2491.4931043982506,42.007484436035156
2491.8220706284046,42.00714874267578
2492.1536821871996,42.006622314453125
2492.4865007400513,42.005516052246094
2492.8193394094706,42.00446701049805
2493.152791634202,42.004058837890625
2493.49128305912,42.003108978271484
2493.8186299055815,42.001869201660156
2494.155864045024,42.001068115234375
2494.4842770695686,42.000247955322266
2494.8212698101997,41.99970626831055
2495.149189978838,41.998783111572266
2495.4873092472553,41.9976806640625
2495.8092246204615,41.996368408203125
2496.1534090340137,41.995853424072266
2496.492262557149,41.994659423828125
2496.818995848298,41.99357986450195
2497.1567429602146,41.992942810058594
2497.483828291297,41.99269104003906
2497.8220380842686,41.99221420288086
2498.1497772037983,41.9920539855957
2498.4878662973642,41.992027282714844
2498.8144889473915,41.99202346801758
2499.1539157927036,41.991947174072266
2499.48058873415,41.9920768737793
2499.8194623738527,41.99220657348633
2500.1464873552322,41.99213409423828
2500.4837315529585,41.99241256713867
2500.812567025423,41.992855072021484
2501.1500123888254,41.993160247802734
2501.4772083610296,41.993896484375
2501.8148750066757,41.99429702758789
2502.142634242773,41.99443435668945
2502.481920272112,41.99536895751953
2502.809267118573,41.99612808227539
2503.1467627733946,41.99672317504883
2503.4744415432215,41.9973030090332
2503.8129530847073,41.99772644042969
2504.1403502225876,41.99839401245117
2504.4779665768147,41.998680114746094
2504.8152711242437,41.99924850463867
2505.14371432364,41.999691009521484
2505.4812904447317,41.99928665161133
2505.809683352709,41.99986267089844
2506.1471689492464,42.00004196166992
2506.475390866399,42.0005989074707
2506.8130373954773,42.0008544921875
2507.140977680683,42.00147247314453
2507.4786845594645,42.0020751953125
2507.8056793659925,42.002689361572266
2508.14316496253,42.00321960449219
2508.4717389196157,42.0041618347168
2508.809767663479,42.00443649291992
2509.1376677155495,42.00505065917969
2509.4744190573692,42.005226135253906
2509.803707152605,42.00568771362305
2510.14070995152,42.005950927734375
2510.4681875556707,42.00661849975586
2510.8058240264654,42.00648498535156
2511.1338146030903,42.00686264038086
2511.472798883915,42.006927490234375
2511.7934368550777,42.00676345825195
2512.1378425508738,42.00664138793945
2512.4648474156857,42.005977630615234
2512.8027454018593,42.0057373046875
2513.1412770599127,42.005550384521484
2513.4687144309282,42.00507354736328
2513.8001650571823,42.00482177734375
2514.134271070361,42.00450897216797
2514.472360163927,42.004146575927734
2514.8003809154034,42.00411605834961
2515.137554705143,42.00370407104492
2515.4658772051334,42.00326156616211
2515.803211927414,42.00263977050781
2516.1312326788902,42.00191116333008
2516.4696034044027,42.00141525268555
2516.796477511525,42.00011444091797
2517.1284310519695,41.99967956542969
2517.4622755497694,41.999141693115234
2517.8011994808912,41.998329162597656
2518.1280232965946,41.99825668334961
2518.466394022107,41.99785232543945
2518.793398886919,41.9973030090332
2519.131186231971,41.99671173095703
2519.4601222872734,41.99586486816406
2519.7959281504154,41.995155334472656
2520.124300941825,41.99507141113281
2520.4619877040386,41.99406051635742
2520.79025991261,41.99354934692383
2521.1288318037987,41.9935188293457
2521.465301513672,41.99386978149414
2521.794157102704,41.99394226074219
2522.1313409507275,41.99493408203125
2522.459100186825,41.99516677856445
2522.7965354919434,41.995948791503906
2523.1257431209087,41.99638748168945
2523.463198542595,41.99751663208008
2523.79013299942,41.99837112426758
2524.1277895867825,41.99917221069336
2524.4556292891502,41.99956130981445
2524.793165177107,42.0003776550293
2525.1162070780993,42.00069808959961
2525.460009276867,42.001312255859375
2525.781411677599,42.00169372558594
2526.125042885542,42.00218200683594
2526.4533653855324,42.002357482910156
2526.7907202243805,42.00236129760742
2527.118368819356,42.00205993652344
2527.455613017082,42.00204086303711
2527.7833320200443,42.00189971923828
2528.122668340802,42.0015983581543
2528.4502867609262,42.00160598754883
2528.7876315414906,42.002105712890625
2529.114968329668,42.00234603881836
2529.4532988220453,42.00233459472656
2529.7907944768667,42.00299835205078
2530.1185939460993,42.00316619873047
2530.4563712328672,42.00315475463867
2530.7838287204504,42.00326919555664
2531.1224810779095,42.00313949584961
2531.4496368169785,42.00286102294922
2531.7873638123274,42.0030403137207
2532.1152839809656,42.002567291259766
2532.452890276909,42.002201080322266
2532.7808506786823,42.00154113769531
2533.1192515790462,42.001136779785156
2533.4469705820084,42.00114440917969
2533.783842623234,42.000770568847656
2534.1124065220356,42.000579833984375
2534.450566023588,42.000640869140625
2534.7775708884,42.000606536865234
2535.1159919053316,42.00031280517578
2535.442765429616,42.000640869140625
2535.7811965048313,42.000389099121094
2536.1089557409286,42.00055694580078
2536.4404264837503,42.00041198730469
2536.774341389537,42.00020980834961
2537.1130742132664,42.00069808959961
2537.4404210597277,42.00027084350586
2537.778117880225,41.99930953979492
2538.1153520196676,41.999237060546875
2538.4431213140488,41.99923324584961
2538.7823469936848,41.99956512451172
2539.1097139567137,41.99954605102539
2539.446897804737,41.99880599975586
2539.774737507105,41.99917984008789
2540.113741904497,41.9992790222168
2540.4347117990255,41.99958419799805
2540.778061375022,41.99935531616211
2541.0998962819576,41.9993896484375
2541.4433162659407,41.999671936035156
2541.7718902230263,41.99941635131836
2542.1097680926323,41.999305725097656
2542.4375876784325,42.00015640258789
2542.7748318761587,42.00064468383789
2543.1024502962828,42.00102233886719
2543.4411227703094,42.0013542175293
2543.7680169939995,42.00154113769531
2544.106226786971,42.00166320800781
2544.4331008940935,42.0018310546875
2544.7662010788918,42.00177001953125
2545.100236684084,42.00176239013672
2545.4378731548786,42.00179672241211
2545.7590140402317,42.001705169677734
2546.1027558892965,42.001712799072266
2546.4405935257673,42.00166320800781
2546.7682622373104,42.00112533569336
2547.1059791743755,42.0009880065918
2547.4340200424194,42.001190185546875
2547.7722600102425,42.00104904174805
2548.1003511697054,42.001319885253906
2548.4373439103365,42.001312255859375
2548.7589474767447,42.001033782958984
2549.103282764554,42.0013427734375
2549.4316957890987,42.00129699707031
2549.7691713273525,42.00132751464844
2550.0965986400843,42.00091552734375
2550.43376237154,42.000797271728516
2550.762738659978,42.000457763671875
2551.100405305624,42.00032424926758
2551.4274705201387,41.99943923950195
2551.7757788300514,41.99935531616211
2552.0923733711243,41.99909973144531
2552.4316795170307,41.998435974121094
2552.7590665966272,41.99854278564453
2553.0963711440563,41.99867248535156
2553.4186083823442,41.99858474731445
2553.7629537284374,41.998477935791016
2554.090863838792,41.998878479003906
2554.428842291236,41.99915313720703
2554.7662373632193,41.998779296875
2555.0874084234238,41.99860382080078
2555.431743711233,41.998958587646484
2555.759382247925,41.998863220214844
2556.0970589518547,41.99897766113281
2556.4245264977217,41.99849319458008
2556.76301792264,41.99837875366211
2557.0895299315453,41.99850082397461
2557.4281822890043,41.998435974121094
2557.7563136816025,41.998573303222656
2558.094372600317,41.998512268066406
2558.4220111370087,41.99827194213867
2558.7598387151957,41.99835205078125
2559.0881813317537,41.99861526489258
2559.424741566181,41.998435974121094
2559.752943366766,41.99860763549805
2560.090831294656,41.998313903808594
2560.4184295982122,41.99812316894531
2560.755553096533,41.99787139892578
2561.077870801091,41.99766540527344
2561.421451717615,41.997352600097656
2561.7490500211716,41.9974365234375
2562.0881248265505,41.997623443603516
2562.4143954366446,41.997901916503906
2562.7529975026846,41.99782943725586
2563.0804549902678,41.998077392578125
2563.4176790714264,41.9981689453125
2563.755848631263,41.99864959716797
2564.0838995575905,41.998592376708984
2564.422330632806,41.9991569519043
2564.749788120389,41.99898910522461
2565.0882594287395,41.99877166748047
2565.4161896556616,41.998779296875
2565.7528806477785,41.999000549316406
2566.0812333226204,41.998844146728516
2566.419141367078,41.99892807006836
2566.7462568730116,41.99898147583008
2567.0836821198463,41.99977111816406
2567.406864836812,41.99995040893555
2567.7501037716866,42.00063705444336
2568.077380210161,42.0007438659668
2568.4148155152798,42.00121307373047
2568.742836266756,42.00211715698242
2569.0817300230265,42.0023193359375
2569.408956170082,42.00303649902344
2569.746582582593,42.00300979614258
2570.0744926929474,42.002864837646484
2570.4119984060526,42.003501892089844
2570.7398783415556,42.00425720214844
2571.0773035883904,42.00416564941406
2571.405605971813,42.00392532348633
2571.74293063581,42.00387954711914
2572.0812510699034,42.00432205200195
2572.4089700728655,42.004634857177734
2572.7471999824047,42.004581451416016
2573.073983564973,42.004215240478516
2573.411710560322,42.00446319580078
2573.740405216813,42.004486083984375
2574.0778002887964,42.00461959838867
2574.3999872356653,42.004337310791016
2574.743276461959,42.004058837890625
2575.0715889036655,42.003753662109375
2575.4094164818525,42.00349426269531
2575.7377188652754,42.00311279296875
2576.0743997991085,42.00314712524414
2576.402098685503,42.0025749206543
2576.7409320920706,42.0023193359375
2577.068681269884,42.00234603881836
2577.4066396057606,42.001800537109375
2577.7281124144793,42.00162124633789
2578.071904554963,42.0014533996582
2578.399593383074,42.00114440917969
2578.737773001194,42.00030517578125
2579.0652707219124,41.99979019165039
2579.4024646282196,41.99919128417969
2579.729801416397,41.998817443847656
2580.068866163492,41.99783706665039
2580.40614053607,41.99757385253906
2580.7284481823444,41.99713897705078
2581.0730550438166,41.996734619140625
2581.4005628228188,41.996238708496094
2581.737796962261,41.99644470214844
2582.0654656738043,41.996253967285156
2582.4137538671494,41.99623107910156
2582.7311228960752,41.996253967285156
2583.0627646297216,41.996437072753906
2583.396629244089,41.99607849121094
2583.7341148406267,41.99650192260742
2584.0622060000896,41.99643325805664
2584.40067730844,41.996795654296875
2584.7278632223606,41.996665954589844
2585.0651778280735,41.99711608886719
2585.3934701532125,41.997314453125
2585.732202976942,41.9978141784668
2586.0594794154167,41.99864196777344
2586.396572738886,41.99899673461914
2586.7242615669966,41.99905776977539
2587.061767280102,41.99934387207031
2587.3898282647133,41.99972152709961
2587.728349864483,41.999420166015625
2588.055354729295,41.9989128112793
2588.393634930253,41.99889373779297
2588.7316334992647,41.99964904785156
2589.060066640377,41.99958801269531
2589.3972102552652,41.99991226196289
2589.7250700742006,42.000247955322266
2590.061831474304,42.00017166137695
2590.3913408517838,42.000892639160156
2590.729047730565,42.00139617919922
2591.0547751933336,42.00162887573242
2591.3934979587793,42.00209045410156
2591.7209453880787,42.00212478637695
2592.060100659728,42.0026969909668
2592.3818349838257,42.00303649902344
2592.7192501723766,42.00305938720703
2593.0525213479996,42.002803802490234
2593.391163647175,42.00285339355469
2593.7184501439333,42.002445220947266
2594.056599587202,42.002830505371094
2594.3847309798,42.00336837768555
2594.7215527296066,42.00349426269531
2595.0498651713133,42.003082275390625
2595.3815169632435,42.0029296875
2595.7156732678413,42.00278854370117
2596.0467115044594,42.002471923828125
2596.381974220276,42.00193405151367
2596.7187758535147,42.00168991088867
2597.0569856464863,42.001399993896484
2597.383839637041,42.000999450683594
2597.72177785635,42.00091552734375
2598.050844669342,42.00080871582031
2598.388108983636,42.00053405761719
2598.715003207326,42.00065612792969
2599.053132534027,42.00019073486328
2599.3822898715734,42.00007629394531
2599.7192423790693,42.000083923339844
2600.0463981181383,41.99938201904297
2600.3841754049063,41.99947738647461
2600.7125582545996,41.99947738647461
2601.04917883873,41.999813079833984
2601.3781752437353,41.99982833862305
2601.714775711298,41.99937057495117
2602.042353898287,41.99940872192383
2602.3821730166674,41.99911117553711
2602.7085542678833,41.999000549316406
2603.0466333031654,41.99999237060547
2603.373758867383,41.99959945678711
2603.71200889349,41.999961853027344
2604.039265215397,41.99959182739258
2604.3771732598543,41.999664306640625
2604.7051034867764,41.99995040893555
2605.0433233380318,42.00026321411133
2605.3814224898815,41.999698638916016
2605.7087291032076,41.99990463256836
2606.047160178423,42.00001907348633
2606.37462772429,42.00030517578125
2606.711821630597,41.999542236328125
2607.0410192012787,41.999977111816406
2607.377941533923,42.00003433227539
2607.7052380889654,42.0003776550293
2608.0437395721674,42.000125885009766
2608.365785703063,42.00068283081055
2608.7092861533165,42.001033782958984
2609.0365525335073,42.0010871887207
2609.374510869384,42.001312255859375
2609.7025115042925,42.00140380859375
2610.0408419966698,42.001441955566406
2610.368037968874,42.00149917602539
2610.7054330408573,42.00151443481445
2611.033071577549,42.0010986328125
2611.370738223195,42.00155258178711
2611.699855327606,42.0013313293457
2612.036757543683,42.00140380859375
2612.358723208308,42.00141143798828
2612.7027567476034,42.00154113769531
2613.031391054392,42.00157165527344
2613.3690275251865,42.00141143798828
2613.7058794498444,42.000789642333984
2614.034091308713,42.000789642333984
2614.3714662641287,42.00062561035156
2614.6996680647135,42.00015640258789
2615.038028731942,41.999305725097656
2615.3647117316723,41.99864196777344
2615.702921524644,41.998558044433594
2616.030338779092,41.998085021972656
2616.3634590804577,41.99748611450195
2616.6965693235397,41.997314453125
2617.033964395523,41.997222900390625
2617.3618342727423,41.9970817565918
2617.7008789032698,41.99713134765625
2618.0284067988396,41.99692153930664
2618.3658320456743,41.99729537963867
2618.6871640384197,41.997337341308594
2619.0307449549437,41.99752426147461
2619.357991218567,41.997867584228516
2619.697528705001,41.997920989990234
2620.0184784829617,41.99834442138672
2620.356296002865,41.998558044433594
2620.6895168870687,41.99849319458008
2621.0281793028116,41.998863220214844
2621.355164051056,41.99895477294922
2621.6933738440275,41.99955368041992
2622.0309901982546,41.999473571777344
2622.3593328148127,41.99971389770508
2622.6979047060013,41.99949264526367
2623.0236422270536,42.000328063964844
2623.373429104686,41.9998779296875
2623.6895609647036,42.000370025634766
2624.028706178069,41.99991226196289
2624.356545880437,42.00026321411133
2624.6941320598125,42.00077819824219
2625.0152830034494,42.000877380371094
2625.358783453703,42.0009880065918
2625.687488168478,42.001319885253906
2626.023967936635,42.00110626220703
2626.3532258570194,42.00099182128906
2626.6902588307858,42.0004768371582
2627.0183198153973,42.00019073486328
2627.3500319570303,42.00017166137695
2627.6835445314646,41.999813079833984
2628.021754324436,41.999755859375
2628.3494129776955,41.999576568603516
2628.6865767091513,41.99944305419922
2629.0150802582502,41.99945831298828
2629.3515600264072,41.99928665161133
2629.6812303364277,41.99869155883789
2630.018001794815,41.99879455566406
2630.3567346185446,41.99864959716797
2630.6839004158974,41.99873733520508
2631.0216072946787,41.998565673828125
2631.349255889654,41.99897766113281
2631.6872745752335,41.99833679199219
2632.0152550935745,41.99852752685547
2632.3535051196814,41.99864959716797
2632.6813850551844,41.998722076416016
2633.018247038126,41.99876403808594
2633.3465192466974,41.9992561340332
2633.6834214627743,41.99862289428711
2634.011160582304,41.99869918823242
2634.3495815992355,41.998741149902344
2634.6775017678738,41.99870681762695
2635.015470162034,41.9982795715332
2635.3426057845354,41.9986457824707
2635.6810368597507,41.9994010925293
2636.0088765621185,41.9996223449707
2636.346120759845,41.99961471557617
2636.6735883057117,41.99995040893555
2637.011546641588,42.00014877319336
2637.3398892581463,42.000213623046875
2637.677415087819,42.000511169433594
2638.0060091614723,42.000877380371094
2638.343444466591,42.00104904174805
2638.681835308671,42.00104904174805
2639.009302854538,42.001625061035156
2639.3471002578735,42.001583099365234
2639.6742660552263,42.00193405151367
2640.0068935006857,42.00191116333008
2640.3406474739313,42.001983642578125
2640.6776301562786,42.002132415771484
2641.0055302083492,42.00246810913086
2641.3434080779552,42.002647399902344
2641.6707046329975,42.003204345703125
2642.0092161744833,42.00316619873047
2642.3372369259596,42.003204345703125
2642.673958092928,42.00312423706055
2643.0035680532455,42.00358963012695
2643.3407317847013,42.003665924072266
2643.668259680271,42.00380325317383
2644.0061274915934,42.0036735534668
2644.333202764392,42.003753662109375
2644.6711108088493,42.003814697265625
2644.99901086092,42.0038948059082
2645.3369189053774,42.00377655029297
2645.664255693555,42.00353240966797
2646.0037127137184,42.003360748291016
2646.331401541829,42.00306701660156
2646.6688971966505,42.00313186645508
2647.005718946457,42.002925872802734
2647.333950921893,42.00326919555664
2647.671376168728,42.002803802490234
2647.9998897761106,42.00286102294922
2648.337606713176,42.002784729003906
2648.665416240692,42.00309371948242
2649.002620205283,42.00274658203125
2649.3312142789364,42.0020751953125
2649.6685288846493,42.00154495239258
2649.996167421341,42.00132751464844
2650.3341861069202,42.00108337402344
2650.661563128233,42.00067138671875
2651.000155135989,42.0
2651.327984780073,41.9996223449707
2651.665158569813,41.999229431152344
2651.9924953579903,41.998592376708984
2652.330031245947,41.998477935791016
2652.658886834979,41.99842071533203
2652.9967546463013,41.99811553955078
2653.3240612596273,41.99751663208008
2653.661174699664,41.99738693237305
2654.0013559162617,41.998016357421875
2654.3275762349367,41.997581481933594
2654.655546694994,41.99733352661133
2654.9925193190575,41.9970588684082
2655.331413075328,41.99727249145508
2655.652926117182,41.997108459472656
2655.997170880437,41.997005462646484
2656.3185833394527,41.997337341308594
2656.662677228451,41.997440338134766
2656.9904766976833,41.99752426147461
2657.328173518181,41.997833251953125
2657.6558623462915,41.99739456176758
2657.9929556697607,41.997737884521484
2658.321439102292,41.9981689453125
2658.6597695946693,41.998287200927734
2658.986935392022,41.99876403808594
2659.324863553047,41.99928665161133
2659.652914479375,41.99969482421875
2659.9915266036987,41.999393463134766
2660.318621993065,41.999813079833984
2660.655825957656,41.99998474121094
2660.983796417713,41.99990463256836
2661.321422830224,41.99991989135742
2661.650348827243,42.00026321411133
2661.9875326752663,42.00044631958008
2662.3142156749964,42.000633239746094
2662.6525159925222,42.00063705444336
2662.9800740629435,42.00079345703125
2663.319058343768,42.000362396240234
2663.6508610099554,42.000762939453125
2663.982693850994,42.001041412353516
2664.315804094076,42.000877380371094
2664.649648591876,42.00025177001953
2664.987476170063,42.000579833984375
2665.3155975043774,42.000694274902344
2665.6525298953056,42.00080490112305
2665.9801181405783,42.00069046020508
2666.318850964308,42.000579833984375
2666.6463285684586,42.0005989074707
2666.984498128295,42.00029754638672
2667.31248870492,42.000064849853516
2667.6491394639015,41.99974060058594
2667.9778039455414,41.99947738647461
2668.3158226311207,41.99950408935547
2668.643229827285,41.999107360839844
2668.974941968918,41.99869155883789
2669.3087965250015,41.998531341552734
2669.646553695202,41.99834442138672
2669.9732065200806,41.99826431274414
2670.311687886715,41.997982025146484
2670.6399399787188,41.99794387817383
2670.9778279066086,41.998443603515625
2671.3055066764355,41.99850845336914
2671.643042564392,41.998435974121094
2671.9806287437677,41.99832534790039
2672.309162467718,41.99825668334961
2672.6408544927835,41.99795150756836
2672.9743368923664,41.99797439575195
2673.312345519662,41.99823760986328
2673.6396219581366,41.99846649169922
2673.9781737327576,41.99833679199219
2674.306234717369,41.998294830322266
2674.6440321207047,41.99845886230469
2674.9715700745583,41.99884796142578
2675.3093272447586,41.99905014038086
2675.636935606599,41.99932861328125
2675.974712893367,41.999305725097656
2676.303055509925,41.99974060058594
2676.6404908150434,41.99987030029297
2676.968239992857,41.999759674072266
2677.3070834577084,41.99961471557617
2677.633072435856,41.99921417236328
2677.971503511071,41.999698638916016
2678.2985989004374,41.99958419799805
2678.637643530965,41.9996452331543
2678.9654932916164,42.000160217285156
2679.302606731653,41.99990463256836
2679.6298932284117,41.99983215332031
2679.9692295491695,41.99951934814453
2680.306212231517,41.99909210205078
2680.634333565831,41.99905776977539
2680.971195548773,41.99867630004883
2681.298914551735,41.99827194213867
2681.6376976668835,41.998558044433594
2681.9658491760492,41.99779510498047
2682.2968170046806,41.998050689697266
2682.6249685138464,41.998680114746094
2682.9689517617226,41.9980354309082
2683.2966808229685,41.998451232910156
2683.6342569440603,41.99824523925781
2683.9618250727654,41.998374938964844
2684.299300611019,41.99806594848633
2684.6284579485655,41.998130798339844
2684.9662452936172,41.997779846191406
2685.2924656122923,41.998085021972656
2685.625072941184,41.997779846191406
2685.9584145247936,41.99752426147461
2686.2966746091843,41.9973030090332
2686.623216792941,41.997581481933594
2686.9560454040766,41.99763107299805
2687.2894171625376,41.997650146484375
2687.627063691616,41.99796676635742
2687.956200912595,41.9980354309082
2688.292771205306,41.99822235107422
2688.625117018819,41.99877166748047
2688.959052041173,41.99892807006836
2689.297342300415,41.99937057495117
2689.6236028522253,41.99932098388672
2689.9623457342386,41.999935150146484
2690.289994329214,42.000003814697266
2690.6275402754545,42.000572204589844
2690.955601260066,42.000492095947266
2691.2932377308607,42.00111389160156
2691.620282828808,42.00131607055664
2691.95949845016,42.001644134521484
2692.286644130945,42.00160598754883
2692.624944448471,42.00212860107422
2692.9523315280676,42.001914978027344
2693.2903099805117,42.00200271606445
2693.618481606245,42.00212478637695
2693.9558766782284,42.00263977050781
2694.283354282379,42.00259017944336
2694.6220971643925,42.00260925292969
2694.9487801641226,42.00303268432617
2695.287040248513,42.002830505371094
2695.6144273281097,42.00285339355469
2695.9522750228643,42.00247573852539
2696.279863268137,42.002376556396484
2696.6191694140434,42.00240707397461
2696.9558905810118,42.00230407714844
2697.283247485757,42.00243377685547
2697.6221915334463,42.00236129760742
2697.9436241090298,42.002166748046875
2698.287345841527,42.00221252441406
2698.615547642112,42.0025749206543
2698.9525001496077,42.002681732177734
2699.2800883948803,42.00275421142578
2699.6182780712843,42.003108978271484
2699.9467615038157,42.00299835205078
2700.2839252352715,42.00282287597656
2700.612650066614,42.00309371948242
2700.9442918002605,42.002994537353516
2701.271678879857,42.002540588378906
2701.6157526522875,42.0025520324707
2701.9371651113033,42.00251770019531
2702.281178534031,42.002174377441406
2702.6090282946825,42.00238800048828
2702.9464334249496,42.00270462036133
2703.2732773572206,42.002132415771484
2703.606226667762,42.00182342529297
2703.939075395465,42.001617431640625
2704.2778082191944,42.00168991088867
2704.5992206782103,42.00152587890625
2704.9437571316957,42.000816345214844
2705.280528590083,42.00031280517578
2705.6085493415594,42.000213623046875
2705.9471011161804,41.9998779296875
2706.26831240952,41.99984359741211
2706.605999171734,41.99905776977539
2706.9394413381815,41.99905014038086
2707.2787575423717,41.99837875366211
2707.6002303510904,41.99814224243164
2707.9441733658314,41.9971809387207
2708.271500095725,41.99727249145508
2708.608442544937,41.99683380126953
2708.936221897602,41.996761322021484
2709.269080683589,41.996665954589844
2709.602200984955,41.99635314941406
2709.9405515938997,41.99632263183594
2710.267848148942,41.996089935302734
2710.606460273266,41.9959602355957
2710.9324995428324,41.99665069580078
2711.2709507346153,41.996124267578125
2711.5986797958612,41.996299743652344
2711.9379457086325,41.996795654296875
2712.2656043618917,41.99661636352539
2712.6015711575747,41.99660873413086
2712.9311207681894,41.996551513671875
2713.2683750241995,41.99653244018555
2713.607007265091,41.996395111083984
2713.933438807726,41.99702453613281
2714.271477609873,41.9968376159668
2714.599246904254,41.9973258972168
2714.9367827922106,41.99736022949219
2715.265829488635,41.9980583190918
2715.6023394316435,41.998268127441406
2715.92972651124,41.99835205078125
2716.2688113749027,41.998538970947266
2716.5954641997814,41.998504638671875
2716.9345892965794,41.99837875366211
2717.2608699649572,41.99845886230469
2717.599542438984,41.998008728027344
2717.927623540163,41.9978141784668
2718.2664569467306,41.99760818481445
